polarity,subjectivity,rating
0.13638946280991734,0.5551308539944904,1
0.053125000000000006,0.7875,1
0.4071428571428572,0.6345238095238095,1
0.5078125,0.6375000000000001,1
0.30519480519480513,0.48993506493506495,1
0.22107843137254898,0.5446078431372549,1
0.1593010752688172,0.4510752688172043,1
0.26319444444444445,0.606111111111111,1
0.3333333333333333,0.6583333333333333,1
0.37954545454545463,0.6863636363636363,1
-0.09134070294784581,0.4781702424559568,1
0.16666666666666666,0.3,1
0.23715277777777777,0.49444444444444446,1
0.4163194444444445,0.6622222222222223,1
0.07986111111111112,0.4055555555555555,1
0.1416666666666667,0.325,1
0.18416666666666665,0.6483333333333332,1
0.11041666666666666,0.46875,1
0.30000000000000004,0.55,1
0.3672727272727273,0.54,1
0.24583333333333335,0.48333333333333334,1
0.1390873015873016,0.43996031746031744,1
0.278125,0.625,1
0.40361111111111114,0.5734722222222222,1
0.1484375,0.42604166666666665,1
0.28937074829931975,0.604251700680272,1
0.3666666666666667,0.7000000000000001,1
0.35833333333333334,0.45666666666666667,1
-0.15624999999999997,0.575,-1
0.10120370370370371,0.36203703703703705,1
-0.02361111111111111,0.5215277777777777,1
0.14791666666666667,0.3458333333333334,1
0.15166666666666664,0.7529166666666667,1
-0.0061111111111111045,0.33694444444444444,1
0.29285714285714287,0.4714285714285715,1
0.13074343434343433,0.3808929292929292,1
0.1111111111111111,0.35833333333333334,1
0.175,1.0,1
0.43333333333333335,0.7000000000000001,1
0.40982142857142856,0.5660714285714287,1
0.32499999999999996,0.575,1
-0.14444444444444443,0.42986111111111114,-1
0.34187500000000004,0.6002083333333333,1
0.41250000000000003,0.5333333333333333,1
0.7,0.875,1
0.3666666666666667,0.7305555555555555,1
0.4,0.4,1
0.43333333333333335,0.5208333333333334,1
0.41962962962962963,0.4414814814814814,1
0.19558283730158732,0.5290976037851037,1
0.1024122807017544,0.5425438596491229,1
0.025000000000000005,0.42083333333333334,-1
0.012499999999999997,0.59375,1
0.1574074074074074,0.4314814814814815,1
0.04464285714285714,0.6746031746031748,1
0.3851851851851852,0.591358024691358,1
0.13636363636363635,0.5529220779220779,1
0.0425,0.38,1
0.575,0.7583333333333334,1
0.20798611111111112,0.41111111111111115,1
0.36875,0.68125,1
-0.5,1.0,-1
0.062499999999999986,0.46339285714285716,1
0.512,0.732,1
0.24814814814814815,0.5777777777777778,1
-0.006770833333333334,0.5380952380952381,-1
0.1723251028806584,0.4918724279835391,1
0.0,0.6,1
0.20249999999999999,0.48,1
0.7250000000000001,1.0,1
-0.025000000000000005,0.3666666666666667,1
0.10972222222222225,0.5152777777777778,1
0.30208333333333337,0.5050000000000001,1
0.7,0.6000000000000001,1
0.01876157407407408,0.6160185185185185,-1
0.2857142857142857,0.5357142857142857,1
0.4889393939393939,0.6875757575757576,1
0.22886904761904764,0.5375,1
0.0,0.0625,-1
-0.041666666666666664,0.4083333333333334,-1
-0.03584183673469388,0.4602891156462586,1
0.5091666666666667,0.6005555555555556,1
0.1804839065255732,0.3878527336860669,1
0.005833333333333322,0.6385416666666667,1
0.5066666666666666,0.7433333333333334,1
0.21333333333333335,0.6666666666666666,1
0.2833333333333333,0.3444444444444444,1
0.05416666666666667,0.3275793650793651,1
0.3648148148148149,0.5074074074074074,1
0.24642857142857144,0.5142857142857143,1
0.52,0.9066666666666666,1
0.5,0.375,1
0.31416666666666665,0.5733333333333334,1
0.0,0.5,1
0.38968864468864467,0.6386507936507935,1
0.2692982456140351,0.5973684210526317,1
0.2061011904761905,0.55,1
0.525,0.625,1
0.08578431372549018,0.41285822021116136,1
0.20188492063492067,0.38472222222222224,1
0.17875000000000002,0.5977403846153846,1
-0.08272727272727273,0.5009090909090909,-1
0.06203703703703703,0.612962962962963,-1
0.5032738095238095,0.6169642857142856,1
0.26187499999999997,0.5900000000000001,1
0.1,0.4305555555555556,1
0.3354166666666667,0.7648148148148147,1
0.39976190476190476,0.6240476190476191,1
0.7666666666666666,0.7833333333333333,1
0.6166666666666667,0.7916666666666667,1
0.36944444444444446,0.5,-1
0.255,0.5566666666666666,1
0.09013431013431014,0.520550976800977,-1
0.38145833333333334,0.8429166666666668,1
0.48888888888888893,0.6333333333333333,1
0.19243408107044474,0.4792480247025701,1
0.14523809523809525,0.29047619047619044,-1
0.006888888888888889,0.4086666666666667,1
0.19790521978021977,0.44981684981684983,1
0.35000000000000003,0.5833333333333334,1
0.4875,0.5583333333333333,1
0.1715277777777778,0.639484126984127,-1
0.27716049382716057,0.5061728395061729,1
0.08999999999999997,0.44250000000000006,1
0.11916666666666667,0.5677083333333334,1
0.38,0.52,1
0.17238636363636364,0.6504545454545456,1
0.2646428571428572,0.5136904761904761,1
0.10000000000000002,0.3,1
0.0,0.0,1
0.22884615384615384,0.4198717948717949,1
0.49000000000000005,0.6766666666666666,1
0.3333333333333333,0.9166666666666666,1
0.6,0.6666666666666666,1
-0.05555555555555556,0.4444444444444445,1
0.6799999999999999,0.8300000000000001,1
0.10857139680971203,0.45329907194254987,1
0.16874999999999998,0.5,1
0.14240740740740737,0.5109259259259259,-1
0.39375,0.525,1
0.32,0.6799999999999999,1
0.17403846153846153,0.5903846153846154,1
0.196875,0.575,-1
0.13988095238095238,0.6791666666666666,1
0.2204710144927537,0.563768115942029,1
-0.06590909090909092,0.575,-1
0.5,0.8,1
-0.0074999999999999884,0.6194907407407407,-1
0.13814102564102565,0.5628205128205128,1
0.1885416666666667,0.6,1
0.2,0.62,-1
0.024999999999999984,0.5,-1
0.019999999999999997,0.6733333333333333,1
0.28611111111111115,0.4968518518518519,1
0.05486111111111112,0.4298611111111111,1
0.008055555555555557,0.7032098765432099,1
0.2642857142857143,0.5333333333333333,1
0.11279761904761906,0.3071428571428571,1
0.23679487179487183,0.568974358974359,1
0.25,0.3125,1
0.1,0.1,1
0.3416666666666666,0.625,1
0.22285714285714286,0.48571428571428565,1
0.325,0.4,1
0.43888888888888894,0.6138888888888888,1
0.20324074074074075,0.5311111111111111,1
0.17307692307692307,0.3475274725274725,1
-0.09999999999999999,0.4518518518518518,1
0.3333333333333333,0.5,1
0.06645299145299144,0.4867521367521368,-1
0.41666666666666663,0.6666666666666666,1
0.06249999999999999,0.46249999999999997,1
0.5493551587301587,0.4531746031746032,1
-0.1,0.0,-1
0.10666666666666666,0.3266666666666667,1
0.2702291666666667,0.4541666666666666,1
0.1320864898989899,0.413131313131313,1
-0.25,0.7000000000000001,1
0.11282051282051284,0.43525641025641026,1
0.05739035087719298,0.4646491228070177,1
0.44140625,0.75,1
0.0875,0.425,1
0.25,0.5875,1
0.38833333333333336,0.6166666666666667,1
0.056249999999999994,0.525,1
0.39999999999999997,0.39999999999999997,1
0.24285714285714288,0.48412698412698413,1
0.3333333333333333,0.26666666666666666,1
0.23645833333333333,0.6041666666666666,1
0.3333333333333333,0.4694444444444444,1
0.45,0.375,1
0.07348484848484847,0.4746212121212121,1
0.1788888888888889,0.47777777777777775,1
-0.06428571428571428,0.5373015873015873,1
0.28125,0.3333333333333333,1
0.09226190476190477,0.4690476190476191,1
0.1392857142857143,0.45833333333333337,1
0.25,0.55,1
0.2270698924731183,0.5478577336641853,1
0.5,0.48333333333333334,1
0.375,0.5222222222222223,1
-0.25,0.25,-1
0.365,0.81,1
0.012500000000000011,0.8,1
0.7333333333333334,0.7166666666666667,1
0.12970238095238096,0.4816071428571428,1
0.0,1.0,-1
0.2833333333333333,0.5,1
0.5,0.5,-1
0.10892156862745098,0.4749019607843138,-1
0.10154017857142858,0.5470684523809525,1
0.1895238095238095,0.4790476190476191,-1
0.6666666666666666,0.6666666666666666,1
0.4583333333333333,0.6458333333333334,1
0.08882275132275129,0.476058201058201,1
0.11666666666666668,0.4333333333333333,1
0.3125,0.6677777777777778,1
0.2614795918367347,0.563265306122449,1
-0.2357142857142857,0.4928571428571429,1
0.19296875000000002,0.5286458333333333,1
0.1796014492753623,0.5110144927536232,1
0.08800000000000001,0.4713333333333333,1
0.24131944444444445,0.6805555555555557,1
-0.11964285714285716,0.42142857142857143,1
0.35,0.55,1
0.14285714285714285,0.3607142857142857,1
0.2555555555555556,0.8333333333333334,1
0.3924074074074075,0.6572222222222223,1
0.44166666666666665,0.5583333333333333,1
0.07685185185185185,0.574537037037037,1
0.11180555555555555,0.5642361111111112,1
0.5,0.5816666666666667,1
0.4,0.5,1
0.28055555555555556,0.5972222222222222,1
0.14444444444444446,0.6111111111111112,1
0.25,0.7777777777777777,1
0.12626262626262624,0.5138888888888888,1
0.19791666666666666,0.5534722222222221,1
0.05324074074074075,0.5805555555555555,1
-0.08114478114478113,0.2222222222222222,-1
0.515625,0.6,1
0.06324786324786325,0.3286324786324786,-1
-0.030555555555555558,0.27286324786324784,1
-0.06249999999999998,0.5125000000000001,1
0.006760446343779678,0.37584791751458424,1
0.19074074074074077,0.5330246913580248,1
0.4,0.45,1
0.1416666666666667,0.5833333333333334,1
0.03809523809523809,0.27619047619047615,-1
0.16685185185185183,0.49703703703703694,1
0.33,0.52,1
0.10049450549450548,0.44300366300366295,1
0.2791666666666667,0.5166666666666667,1
0.43333333333333335,0.8333333333333334,1
0.5625,0.5,1
-0.4423076923076923,0.8846153846153846,1
0.3914285714285714,0.4542857142857143,1
-0.010069444444444443,0.39548611111111115,1
0.21411616161616162,0.5324747474747474,1
0.4575,0.4366666666666667,1
0.03333333333333333,0.5333333333333333,1
0.5097222222222223,0.6680555555555556,1
0.2952777777777778,0.5783333333333334,1
0.16094598054275472,0.5179979518689197,1
0.3375,0.4875,1
0.1777777777777778,0.5777777777777778,1
0.1550420168067227,0.5011204481792717,1
0.34743867243867244,0.6295093795093796,1
0.6666666666666666,0.7999999999999999,1
0.409375,0.5375000000000001,1
0.19999999999999998,0.4000000000000001,-1
0.1719047619047619,0.38178571428571434,1
-0.14583333333333334,0.6916666666666668,1
0.43999999999999995,0.6100000000000001,1
0.4,0.75,1
0.36607142857142855,0.5986394557823129,1
0.40333333333333343,0.5416666666666667,1
0.3194444444444445,0.625,1
0.27653508771929824,0.5367971210076474,1
0.27291666666666664,0.6398148148148147,1
0.5,0.55,1
0.27914682539682545,0.5890873015873016,-1
0.2986111111111111,0.5083333333333333,1
0.1482142857142857,0.5926587301587302,-1
0.08958333333333333,0.4770833333333333,-1
0.0,1.0,1
0.014583333333333335,0.5166666666666666,1
0.2833333333333333,0.47407407407407404,1
0.4787878787878788,0.5681818181818182,1
0.045588235294117666,0.5343137254901961,-1
0.45,0.5125000000000001,1
0.65,0.7000000000000001,1
0.06132352941176471,0.470392156862745,1
0.22811447811447808,0.4616161616161616,-1
0.4,0.375,1
0.4132142857142857,0.6206349206349205,1
0.40625,0.48750000000000004,1
0.2267361111111111,0.5618055555555556,1
0.24166666666666667,0.762962962962963,1
0.4041666666666666,0.37777777777777777,1
0.12333333333333334,0.3666666666666667,1
0.4828571428571428,0.6157142857142857,1
0.31428571428571433,0.6,1
0.09333333333333332,0.31999999999999995,-1
0.27070707070707073,0.3986531986531987,1
0.25796296296296295,0.5074074074074074,1
0.04999999999999998,0.7350000000000001,1
0.14629629629629629,0.2666666666666667,1
-0.03333333333333335,0.5277777777777777,-1
0.26629629629629625,0.5259259259259259,1
0.4523809523809524,0.7380952380952381,1
0.18333333333333335,0.5333333333333333,1
0.10625000000000001,0.65,1
0.41111111111111115,0.5601851851851851,1
0.32083333333333336,0.6416666666666667,1
0.1785267857142857,0.49821428571428567,1
0.23663333333333333,0.7235333333333334,1
0.06611111111111109,0.45777777777777784,-1
0.495,0.55,1
0.14547619047619048,0.37128968253968253,1
0.3422222222222222,0.7355555555555555,1
0.45,0.7083333333333334,1
0.07291666666666667,0.3875,1
0.13796296296296295,0.37592592592592594,1
0.2536904761904762,0.6571428571428571,1
0.0875,0.7972222222222223,-1
0.13958333333333334,0.3958333333333333,1
0.19404761904761905,0.5897619047619048,1
0.3074074074074074,0.47777777777777786,1
0.275,0.5392857142857144,1
0.34722222222222227,0.6888888888888888,-1
0.12083333333333332,0.4625,1
0.6566666666666666,0.8833333333333332,1
0.1597891131304593,0.7204353338968723,1
0.05520833333333334,0.6979166666666666,1
0.3,0.8,1
-0.06339285714285715,0.47708333333333336,-1
0.05802253302253302,0.5055906700137469,1
0.11499999999999999,0.395,1
0.16666666666666669,0.6166666666666667,1
0.7340909090909091,0.7386363636363636,1
0.09062500000000001,0.85,-1
0.248634004884005,0.5186245734322658,1
0.457155612244898,0.6622448979591836,1
0.32047619047619047,0.5866666666666668,1
0.1268181818181818,0.4743939393939393,-1
0.17205882352941176,0.5887254901960786,1
0.3025,0.58,1
0.30374999999999996,0.734375,1
0.54375,0.65,1
0.13386243386243382,0.5331349206349206,1
0.3435185185185185,0.6814814814814815,1
0.2681818181818182,0.42727272727272725,1
0.23898809523809525,0.5566571110049371,1
0.12430555555555556,0.5472222222222223,1
0.05000000000000001,0.5208333333333334,-1
0.4608766233766234,0.6191558441558441,1
0.04791666666666666,0.125,1
0.2176470588235294,0.46862745098039216,1
0.9,0.875,1
0.625,0.6,1
0.5066666666666666,0.5966666666666667,1
0.175,0.35,-1
0.17083333333333334,0.5708333333333333,1
0.45555555555555555,0.7444444444444445,1
-0.033333333333333326,0.4666666666666666,1
0.2681547619047619,0.4101190476190476,1
-0.09166666666666667,0.5583333333333333,-1
0.2061688311688312,0.5253246753246754,1
-0.14722222222222223,0.44166666666666665,-1
0.33999999999999997,0.62,1
0.3976190476190476,0.6031746031746031,1
0.26,0.67,1
0.19062500000000004,0.5125,1
0.638888888888889,0.6999999999999998,1
0.275,0.45,1
0.46555555555555556,0.6844444444444445,1
0.15000000000000002,0.2,1
0.019999999999999997,0.445,-1
0.21761904761904763,0.5057142857142857,1
0.46875,0.4,1
0.19046015712682382,0.6807519640852974,1
0.12819444444444444,0.5213888888888889,1
-0.020370370370370386,0.5203703703703704,-1
0.3765873015873016,0.6655753968253968,1
0.16708683473389357,0.4643557422969188,1
0.07739035087719297,0.3871929824561403,1
0.2828125,0.625,1
0.47500000000000003,0.7000000000000001,1
0.24583333333333335,0.5013888888888889,-1
0.275,0.5437500000000001,1
0.5468513257575757,0.5818181818181818,1
0.335,0.5166666666666667,1
0.40982142857142856,0.7008928571428572,1
0.03333333333333333,0.10000000000000002,-1
0.39999999999999997,0.7083333333333334,1
0.5325,0.775,1
-0.19259259259259257,0.6481481481481481,-1
0.75,0.95,1
0.12396825396825396,0.5039682539682541,-1
0.25000000000000006,0.6537037037037037,1
0.48095238095238096,0.7226190476190476,1
0.05666666666666664,0.7133333333333333,1
0.6666666666666666,0.6666666666666666,1
0.1,0.35,1
0.3579613095238095,0.640079365079365,1
0.43333333333333335,0.5208333333333334,1
0.32297979797979803,0.43914141414141405,1
0.2814102564102564,0.542094017094017,1
0.1,0.2625,1
0.03645833333333334,0.26666666666666666,1
0.0,1.0,-1
0.1074404761904762,0.36488095238095236,1
0.15833333333333335,0.8150000000000001,1
0.11597222222222221,0.5567460317460318,1
0.10555555555555556,0.4131944444444444,-1
0.27777777777777785,0.43333333333333335,1
0.48333333333333334,0.7416666666666667,1
0.25,0.3,1
0.25,0.25,-1
0.21000000000000002,0.3833333333333334,1
0.07987373737373737,0.6055555555555556,-1
-9.25185853854297e-18,0.6750000000000002,-1
0.28091666666666665,0.589047619047619,1
0.2225,0.6599999999999999,1
0.4583333333333333,0.6583333333333333,1
0.4861111111111111,0.7555555555555555,1
0.18142361111111113,0.44878472222222227,1
-0.13333333333333333,0.625,-1
0.4877314814814815,0.5685185185185185,1
0.2972222222222222,0.5180555555555556,1
0.07023809523809522,0.46428571428571425,1
0.31607142857142856,0.5085714285714286,1
0.0,0.0,1
0.19421487603305787,0.4727272727272727,1
0.19708333333333328,0.4341666666666667,1
-0.10833333333333332,0.5750000000000001,1
0.175,0.625,1
-0.26865079365079364,0.5055555555555555,-1
0.1583333333333333,0.5,1
0.7166666666666668,0.7833333333333333,1
0.2980555555555556,0.4611111111111112,1
0.52,0.6666666666666667,1
0.4777777777777778,0.7111111111111111,1
-0.0062500000000000056,0.5628472222222223,-1
0.24047619047619045,0.5547619047619048,1
0.26377551020408163,0.6030612244897959,1
0.4375,0.7083333333333334,1
0.29313186813186815,0.5046703296703297,1
0.2041666666666667,0.4166666666666667,1
-0.04398148148148148,0.35833333333333334,1
-0.075,0.7,1
0.3211818181818182,0.49206060606060603,1
0.2728434244791667,0.5166666666666667,1
0.2814102564102564,0.6698717948717949,1
-0.11750000000000001,0.33999999999999997,1
0.38,0.45999999999999996,1
0.08541666666666668,0.4577991452991453,-1
0.45,0.5361111111111111,1
0.19166666666666668,0.6533333333333333,1
0.07685185185185182,0.5166666666666667,-1
0.43333333333333335,0.7833333333333333,1
0.25333333333333335,0.4133333333333333,1
0.19356060606060607,0.6507575757575758,1
0.0,0.475,1
0.4454545454545455,0.6848484848484849,1
0.29071428571428576,0.5485714285714286,1
0.37222222222222223,0.5388888888888889,1
0.049705882352941155,0.5265406162464987,1
0.13720238095238096,0.5577380952380953,1
0.29500000000000004,0.49785714285714294,1
-0.1527777777777778,0.5888888888888889,-1
0.47500000000000003,0.525,1
0.08465909090909089,0.32386363636363635,1
0.0,0.0,1
0.22453703703703706,0.46574074074074073,1
0.28275641025641024,0.5846153846153845,1
0.409045584045584,0.7280626780626781,1
0.1087121212121212,0.5791666666666667,1
0.375,0.6909722222222222,1
-0.07738095238095237,0.19166666666666668,1
-0.020000000000000004,0.37,1
0.3,0.5333333333333333,1
0.3381652661064426,0.5201680672268907,1
0.23392857142857146,0.7428571428571429,1
0.2727272727272727,0.6663636363636363,1
0.3269274376417234,0.5478458049886621,1
0.0,1.0,1
0.12962962962962962,0.525925925925926,1
0.47285714285714286,0.6685714285714286,1
0.31296296296296294,0.5574074074074074,1
0.3833333333333333,0.5555555555555555,1
0.5090277777777777,0.5833333333333334,1
0.18333333333333335,0.5333333333333333,1
0.20861111111111114,0.5157478632478633,1
0.46875000000000006,0.6541666666666667,1
0.17143939393939392,0.4315151515151516,1
0.0,0.0,-1
0.08159722222222222,0.3871527777777778,1
0.7100000000000001,0.8466666666666667,1
0.05833333333333331,0.5535714285714285,1
0.089375,0.3920833333333333,1
0.14799783549783552,0.5637987012987012,1
0.16221590909090908,0.4136363636363637,-1
0.10874999999999999,0.475,-1
0.21093750000000003,0.4536458333333334,1
0.2129464285714286,0.5928571428571429,1
0.010361552028218694,0.4872574955908289,-1
0.15000000000000002,0.65,1
0.24833333333333335,0.4033333333333333,1
0.20546560846560846,0.464058201058201,1
-0.029999999999999992,0.33,-1
0.2882142857142857,0.438125,1
0.10722222222222225,0.5194444444444444,1
0.5,0.75,1
0.30659722222222224,0.5722222222222223,1
0.07500000000000001,0.3708333333333333,1
